,NN10,NN20,NN30,NN40,NN50,NN100,NN300
6800,0.758972824,0.309403539,0.23502031,0.187891155,0.27241379,0.066105686,1.00E-09
6900,0.726489544,0.409881651,0.37840277,0.618226349,0.157386467,0.56123513,0.159065977
7000,0.657962501,0.370657235,0.427934587,0.378610045,1.427593708,0.604345918,5.45E-06
7100,0.755634606,0.343364716,0.293541074,0.236801416,0.027405519,0.737126887,0.625985563
7200,0.822989762,0.344566226,0.199375272,0.424792647,0.136063814,5.801716805,1.126903176
7300,0.738881171,0.342603296,0.316824377,0.182855308,0.132695869,1.216870904,0.597004235
7400,0.696831465,0.395459205,0.308635354,0.147054195,0.048547447,0.101866782,0.278642923
7500,0.664605677,0.315209061,0.303632528,0.182911247,0.187401965,0.83635956,0.457524627
7600,0.736488104,0.282216847,0.201554447,0.170474052,0.108563155,0.19856976,1.6636554
7700,0.641247392,0.349827319,0.172765747,0.470463067,0.183370456,0.32242468,3.19E-05
7800,0.75257349,0.342514277,1.009741902,0.141283855,0.05061397,0.176238969,0.58611846
7900,0.658327043,0.323065192,0.124070011,0.146440804,0.1454238,0.230472788,0.726155996
8000,0.637049437,0.292102695,0.157283649,0.173954844,0.20450829,0.040217537,0.393342346
8100,0.718377471,0.287901402,0.187973142,0.255330622,0.101961322,0.195689827,0.188457757
8200,0.662599862,0.346924156,1.197764397,0.378447175,0.04599195,0.12809065,0.449371874
8300,0.717683256,0.299614251,0.183006495,0.118020117,0.013189294,0.111375377,0.097023465
8400,0.678486347,0.301569551,0.265225947,0.116747536,0.113154106,0.050891172,0.016540036
8500,0.657770813,0.303110927,0.336200863,0.134542197,0.080113068,0.000660839,0.154860795
8600,0.626939535,0.408701628,0.2528629,0.357846171,0.023913279,0.103577487,1.00E-09
8700,0.665709198,0.282143265,0.112622939,0.12033768,0.075016685,0.076744065,0.055128023
8800,0.590246558,0.291209668,0.140486285,0.292247444,0.034990177,3.69E-06,0.356384099
8900,0.5885396,0.368804246,0.143517822,0.319360137,0.018129876,0.645736754,0.163580492
9000,0.621822774,0.325996548,0.130069315,0.148216158,0.026401078,0.002840108,0.046028163
9100,0.669302106,0.298432708,0.157019213,0.178618506,0.127626717,2.47E-07,0.226834714
9200,0.648968339,0.304360718,0.136685595,0.144284591,0.017268805,0.136404335,0.111288391
9300,0.660283089,0.284464985,0.104172982,0.223993674,0.017949848,0.000838019,0.78827244
9400,0.636113048,0.265994549,0.218524203,0.258846521,0.046765327,0.024086563,0.526320279
9500,0.612306595,0.323503584,0.133698225,0.141896099,0.063620649,0.286109567,0.032713182
9600,0.601243317,0.371356189,0.13067843,0.130171314,0.009780288,0.010042843,0.070018329
9700,0.658880174,0.256266415,0.072665066,0.158537164,0.16660063,0.404953361,0.195289224
9800,0.63334322,0.299716085,0.079302453,0.239277378,0.02532267,0.086870596,1.00E-09
9900,0.58284241,0.305909276,0.08810211,0.110552028,0.083564334,0.200300828,0.073846795
10000,0.640548527,0.258813918,0.07656759,0.095452674,0.15141958,0.034171537,1.00E-09
10100,0.607207,0.25273329,0.087057494,0.109806433,0.009415912,0.050004788,0.131968006
10200,0.591175616,0.301415682,0.233082443,0.113389708,0.021558497,0.079252705,0.901330531
10300,0.721313477,0.268149316,0.090867631,0.192184538,0.117344409,4.11E-05,1.00E-09
10400,0.676554859,0.235946789,0.061862495,0.1228825,0.035994407,0.004601723,1.00E-09
10500,0.683142185,0.366279185,0.055251259,0.21289894,0.033064891,0.043544509,0.440827787
10600,0.607976496,0.239494875,0.124636091,0.08769051,0.015652239,0.100417078,0.179888681
10700,0.660088181,0.291409761,0.091353349,0.120965794,0.039083257,0.189132616,1.00E-09
10800,0.602696836,0.315357119,0.123812869,0.084326148,0.009940352,0.145880967,1.00E-09
10900,0.626660526,0.254779577,0.08437635,0.127442136,0.088949971,5.63E-05,3.35E-07
11000,0.595066428,0.315654516,0.05720726,0.088603228,0.03443747,0.046268169,0.01367787
11100,0.668336451,0.27135253,0.074929312,0.099795222,0.008060316,2.40E-06,0.65908283
11200,0.613471806,0.3495574,0.057131261,0.16434595,0.007826597,0.078052819,1.33E-06
11300,0.575993121,0.225184351,0.09970665,0.095786072,0.013652345,0.023409899,1.00E-09
11400,0.6345734,0.267703325,0.109349824,0.151719376,0.047237381,0.108539566,0.016956393
11500,0.598791182,0.332144916,0.109573998,0.087744527,0.064859979,0.053225942,1.00E-09
11600,0.608914912,0.320224524,0.069294021,0.105215967,0.010888544,0.050302982,1.04E-09
11700,0.569283903,0.267516553,0.104573868,0.198828623,0.014443594,0.010298428,0.768369973
11800,0.563195288,0.277724117,0.118879683,0.12368162,0.008377767,0.097133294,0.107404433
11900,0.603397369,0.232884586,0.086422056,0.097019173,0.009670064,0.006272478,0.059751291
